0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298335995093723938e-02,2.119334398037489575e-01,1.766111998364574553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.766111998364574415e-02,2.472556797710404319e-01,1.059667199018744788e-01,2.649167997546861830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.825779197383319064e-01,1.059667199018744788e-01,1.766111998364574553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.472556797710404319e-01,2.825779197383319064e-01,3.532223996729148829e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298335995093723938e-02,2.472556797710404319e-01,2.649167997546861830e-01,5.298335995093723938e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.766111998364574415e-02,2.825779197383319064e-01,7.064447993458297659e-02,1.589500798528117043e-01,1.589500798528117043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.064447993458297659e-02,2.295945597873947086e-01,7.064447993458297659e-02,1.236278398855202160e-01,1.412889598691659532e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298335995093723938e-02,1.766111998364574553e-01,1.942723198201032064e-01,2.649167997546861830e-01,3.532223996729148829e-02,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.789131426105756872e-02,2.394565713052878575e-01,9.578262852211513745e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.436739427831727201e-01,2.075290284645827932e-01,1.596377142035252175e-02,9.578262852211513745e-02,1.436739427831727201e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.789131426105756872e-02,2.554203427256403480e-01,4.789131426105756872e-02,9.578262852211513745e-02,2.394565713052878575e-01,7.981885710176261917e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.117463999424676696e-01,2.394565713052878575e-01,1.596377142035252175e-02,2.234927998849353392e-01,1.436739427831727201e-01,7.981885710176261917e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.596377142035252383e-01,2.075290284645827932e-01,1.436739427831727201e-01,2.554203427256403480e-01,2.394565713052878575e-01,1.117463999424676696e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.117463999424676696e-01,2.554203427256403480e-01,2.554203427256403480e-01,1.756014856238777566e-01,6.385508568141008701e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.789131426105756872e-02,2.554203427256403480e-01,7.981885710176261917e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.385508568141008701e-02,2.554203427256403480e-01,4.789131426105756872e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.499026917123794767e-02,2.379727536794662424e-01,2.379727536794662424e-01,1.359844306739807218e-01,3.399610766849518045e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.099416150274276721e-02,2.549708075137138152e-01,5.099416150274276721e-02,0.000000000000000000e+00,2.209746998452186695e-01,1.359844306739807218e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.499026917123794767e-02,2.039766460109710688e-01,0.000000000000000000e+00,3.399610766849518045e-02,2.549708075137138152e-01,1.359844306739807218e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.399610766849518045e-02,2.549708075137138152e-01,1.529824845082282947e-01,2.379727536794662424e-01,2.379727536794662424e-01,1.359844306739807218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.699805383424759023e-02,5.099416150274276721e-02,0.000000000000000000e+00,2.039766460109710688e-01,8.499026917123794767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.039766460109710688e-01,6.799221533699036091e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.019883230054855344e-01,2.549708075137138152e-01,3.399610766849518045e-02,0.000000000000000000e+00,2.379727536794662424e-01,1.699805383424759023e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699805383424759023e-02,1.189863768397331212e-01,2.379727536794662424e-01,2.039766460109710688e-01,1.529824845082282947e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.675945260811250170e-02,2.336580841283937560e-01,2.336580841283937560e-01,6.675945260811250170e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.503479472804218675e-01,1.668986315202812543e-01,1.668986315202812543e-01,2.169682209763656444e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.344931576014062713e-02,2.503479472804218675e-01,0.000000000000000000e+00,3.337972630405625085e-02,2.503479472804218675e-01,1.001391789121687526e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.675945260811250170e-02,2.169682209763656444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.336580841283937560e-01,1.335189052162250034e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.001391789121687526e-01,1.502087683682531427e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.002783578243375051e-01,1.168290420641968780e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.006958945608437628e-02,2.336580841283937560e-01,1.668986315202812543e-02,0.000000000000000000e+00,2.002783578243375051e-01,8.344931576014062713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002783578243375051e-01,1.502087683682531427e-01,1.001391789121687526e-01,2.503479472804218675e-01,3.337972630405625085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006958945608437628e-02,2.336580841283937560e-01,2.336580841283937560e-01,1.001391789121687526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252570037480710663e-02,2.114170524362461723e-01,2.114170524362461723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.951542022488426398e-01,1.626285018740355193e-01,2.602056029984568530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.138399513118248663e-01,2.114170524362461723e-01,1.301028014992284265e-01,1.788913520614390795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.131425093701775964e-02,2.602056029984568530e-01,2.602056029984568530e-01,6.505140074961421326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.878855056221065994e-02,2.602056029984568530e-01,2.602056029984568530e-01,6.505140074961421326e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.252570037480710663e-02,2.276799026236497325e-01,1.463656516866319590e-01,1.138399513118248663e-01,2.114170524362461723e-01,1.626285018740355331e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.626285018740355331e-02,1.788913520614390795e-01,1.301028014992284265e-01,4.878855056221065994e-02,1.463656516866319590e-01,1.301028014992284265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.131425093701775964e-02,1.626285018740355193e-01,2.439427528110532928e-01,2.602056029984568530e-01,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.522156316461346109e-02,1.959601070466583106e-01,2.110339614348628046e-01,6.029541755281794813e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959601070466583106e-01,1.808862526584538444e-01,2.110339614348628046e-01,2.411816702112717925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.507385438820448703e-02,2.411816702112717925e-01,4.522156316461346109e-02,2.110339614348628046e-01,2.411816702112717925e-01,6.029541755281794813e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.507385438820448703e-02,2.110339614348628046e-01,1.356646894938403902e-01,2.411816702112717925e-01,2.411816702112717925e-01,9.044312632922692219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014770877640897406e-02,1.205908351056358963e-01,6.029541755281794813e-02,1.658123982702493504e-01,1.356646894938403902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.014770877640897406e-02,3.014770877640897406e-02,0.000000000000000000e+00,1.808862526584538444e-01,1.507385438820448564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.110339614348628046e-01,2.110339614348628046e-01,6.029541755281794813e-02,1.658123982702493504e-01,1.356646894938403902e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.029541755281794813e-02,1.205908351056358963e-01,1.658123982702493504e-01,2.411816702112717925e-01,1.356646894938403902e-01,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.761234037828132981e-02,2.028370211348439756e-01,2.535462764185549833e-01,6.761234037828132981e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.070925528371099389e-02,2.366431913239846474e-01,6.761234037828132981e-02,1.690308509457033315e-01,1.352246807565626596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.761234037828132981e-02,2.028370211348439756e-01,8.451542547285166573e-02,2.366431913239846474e-01,3.380617018914066491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.761234037828132981e-02,2.704493615131253192e-01,2.366431913239846474e-01,5.070925528371099389e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690308509457033245e-02,2.028370211348439756e-01,2.535462764185549833e-01,2.197401062294143115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014185105674219878e-01,2.197401062294143115e-01,1.690308509457033245e-02,2.028370211348439756e-01,1.014185105674219878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.690308509457033315e-01,2.197401062294143115e-01,8.451542547285166573e-02,2.366431913239846474e-01,1.690308509457033245e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.761234037828132981e-02,1.690308509457033315e-01,2.704493615131253192e-01,1.352246807565626596e-01,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.045708331160517118e-01,2.390190471224039326e-01,2.240803566772536781e-01,5.975476178060098315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.091416662321034237e-01,2.390190471224039326e-01,1.344482140063522069e-01,2.240803566772536781e-01,2.987738089030049157e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.493869044515024579e-02,2.240803566772536781e-01,1.792642853418029425e-01,1.493869044515024579e-02,1.344482140063522069e-01,1.195095235612019663e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.975476178060098315e-02,2.390190471224039326e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045708331160517118e-01,1.493869044515024613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045708331160517118e-01,1.942029757869531970e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.493869044515024613e-01,1.643255948966526880e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045708331160517118e-01,1.792642853418029425e-01,0.000000000000000000e+00,2.987738089030049157e-02,2.240803566772536781e-01,8.963214267090147125e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.481607133545073562e-02,2.240803566772536781e-01,1.792642853418029425e-01,2.091416662321034237e-01,2.091416662321034237e-01,1.493869044515024579e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.493869044515024613e-01,2.390190471224039326e-01,2.091416662321034237e-01,5.975476178060098315e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.617845441700064890e-02,1.523569088340012978e-01,1.218855270672010438e-01,1.218855270672010438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437710541344020876e-01,2.437710541344020876e-01,2.285353632510019606e-01,3.047138176680026095e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.066498361838009168e-01,2.437710541344020876e-01,2.437710541344020876e-01,1.980639814842017066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523569088340012978e-01,2.437710541344020876e-01,2.437710541344020876e-01,6.094276353360052190e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.371212179506011708e-01,2.437710541344020876e-01,2.437710541344020876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.523569088340012978e-01,2.437710541344020876e-01,2.437710541344020876e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.218855270672010438e-01,2.437710541344020876e-01,2.285353632510019606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.047138176680026095e-02,1.675925997174014526e-01,1.371212179506011708e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.968914904028081142e-02,1.632903197215444802e-01,2.375131923222464914e-01,2.226686178021060891e-01,2.968914904028081142e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781348942416848824e-01,2.375131923222464914e-01,2.226686178021060891e-01,2.375131923222464914e-01,5.937829808056162284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.968914904028081142e-02,4.453372356042122060e-02,2.968914904028081142e-02,2.375131923222464914e-01,5.937829808056162284e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.484457452014040502e-01,2.078240432819656869e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.937829808056162284e-02,2.375131923222464914e-01,7.422287260070202508e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.781348942416848824e-01,1.781348942416848824e-01,4.453372356042122060e-02,1.632903197215444802e-01,1.336011706812636479e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.375131923222464914e-01,2.375131923222464914e-01,2.375131923222464914e-01,2.375131923222464914e-01,8.906744712084244120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.078240432819656869e-01,2.226686178021060891e-01,1.781348942416848824e-01,7.422287260070202508e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.524727330550712412e-02,1.809890932220284965e-01,2.413187909627046435e-01,2.111539420923665700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524727330550712412e-02,2.262363665275356206e-01,2.413187909627046435e-01,2.262363665275356206e-01,2.111539420923665700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524727330550712412e-02,1.809890932220284965e-01,1.508242443516904022e-02,2.262363665275356206e-01,1.206593954813523217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.357418199165213724e-01,2.413187909627046435e-01,1.206593954813523217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508242443516903952e-01,2.413187909627046435e-01,2.413187909627046435e-01,1.206593954813523217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016484887033808043e-02,7.541212217584519761e-02,1.960715176571975193e-01,1.206593954813523217e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.016484887033808043e-02,1.659066687868594459e-01,1.659066687868594459e-01,2.262363665275356206e-01,7.541212217584519761e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.524727330550712412e-02,2.413187909627046435e-01,2.413187909627046435e-01,1.357418199165213724e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.392737102085111256e-01,1.116610647639718623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595158068056740930e-01,2.552252908890785266e-01,9.570948408340444746e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.276126454445392633e-01,2.392737102085111256e-01,2.233221295279437246e-01,6.380632272226963164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.570948408340444746e-02,2.392737102085111256e-01,3.190316136113481582e-02,2.392737102085111256e-01,3.190316136113481582e-02,1.595158068056740791e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.435642261251066920e-01,2.552252908890785266e-01,2.552252908890785266e-01,2.552252908890785266e-01,2.552252908890785266e-01,1.754673874862414940e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.975790340283704649e-02,1.595158068056740930e-01,1.914189681668088949e-01,2.552252908890785266e-01,1.276126454445392633e-01,1.595158068056740791e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595158068056740791e-02,2.392737102085111256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.595158068056740791e-02,2.392737102085111256e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.061988488107182965e-01,2.300975057565563253e-01,2.654971220267957621e-01,2.831969301619154389e-01,1.946978894863168885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.769980813511971562e-01,1.946978894863168885e-01,1.415984650809577194e-01,1.415984650809577194e-01,8.849904067559857812e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.539961627023942986e-02,2.300975057565563253e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.079923254047885972e-02,1.946978894863168885e-01,1.238986569458380149e-01,1.415984650809577194e-01,8.849904067559857812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238986569458380149e-01,2.831969301619154389e-01,2.477973138916760298e-01,1.769980813511971562e-01,2.477973138916760298e-01,3.539961627023942986e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.769980813511971493e-02,1.238986569458380149e-01,1.769980813511971493e-02,3.539961627023942986e-02,2.123976976214365930e-01,5.309942440535914826e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.849904067559857812e-02,1.415984650809577194e-01,2.477973138916760298e-01,1.061988488107182965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.415984650809577194e-01,2.123976976214365930e-01,8.849904067559857812e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.325138704164129433e-01,5.365704701917221875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.430854587177925741e-01,2.325138704164129433e-01,1.788568233972407176e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.146281880766888750e-01,8.942841169862036921e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788568233972407176e-02,2.325138704164129433e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.788568233972407176e-02,2.146281880766888750e-01,1.073140940383444375e-01,1.967425057369648067e-01,1.609711410575166424e-01,5.365704701917221875e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.788568233972407176e-02,2.682852350958611076e-01,2.861709174355851482e-01,2.146281880766888750e-01,1.430854587177925741e-01,1.967425057369648067e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609711410575166424e-01,2.325138704164129433e-01,3.577136467944814352e-02,1.073140940383444375e-01,2.861709174355851482e-01,3.577136467944814352e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.967425057369648067e-01,2.861709174355851482e-01,2.503995527561370116e-01,1.251997763780685058e-01,0.000000000000000000e+00,6.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.408413361120014751e-02,1.602103340280003618e-01,2.563365344448005900e-01,2.563365344448005900e-01,1.121472338196002477e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.806310020840010716e-02,2.563365344448005900e-01,2.082734342364004620e-01,1.762313674308003952e-01,2.563365344448005900e-01,3.204206680560007375e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.602103340280003688e-02,4.806310020840010716e-02,0.000000000000000000e+00,1.602103340280003618e-01,1.441893006252003284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.010516701400018091e-02,1.281682672224002950e-01,2.242944676392004955e-01,2.403155010420005566e-01,2.082734342364004620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403155010420005566e-01,2.563365344448005900e-01,2.242944676392004955e-01,1.922524008336004286e-01,1.281682672224002950e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.806310020840010716e-02,1.922524008336004286e-01,1.121472338196002477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.403155010420005566e-01,6.408413361120014751e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.806310020840010716e-02,2.242944676392004955e-01,1.602103340280003688e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.520679914138718947e-02,1.793186976388147780e-01,2.445254967802019674e-01,3.260339957069359473e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260339957069359473e-02,2.608271965655487579e-01,1.467152980681211971e-01,1.304135982827743789e-01,1.467152980681211971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.520679914138718947e-02,2.445254967802019674e-01,0.000000000000000000e+00,8.150849892673399377e-02,2.608271965655487579e-01,4.890509935604039210e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.793186976388147780e-01,1.793186976388147780e-01,2.608271965655487579e-01,1.467152980681211971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.520679914138718947e-02,2.608271965655487579e-01,2.445254967802019674e-01,1.630169978534679737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119220972095083866e-01,1.467152980681211971e-01,9.781019871208078420e-02,1.956203974241615684e-01,1.630169978534679737e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.445254967802019674e-01,4.890509935604039210e-02,0.000000000000000000e+00,1.467152980681211971e-01,8.150849892673399377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.150849892673399377e-02,2.119220972095083866e-01,2.119220972095083866e-01,1.956203974241615684e-01,8.150849892673399377e-02,0.000000000000000000e+00,8.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.545976381693617174e-02,1.969923098733900868e-01,2.424520736903262308e-01,1.666858006620992871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.061301842258155770e-02,2.272988190846808587e-01,1.666858006620992871e-01,1.212260368451631154e-01,2.424520736903262308e-01,4.545976381693617174e-02,0.000000000000000000e+00,3.030650921129077885e-02,2.272988190846808587e-01,1.363792914508085152e-01,9.091952763387234349e-02,1.969923098733900868e-01,2.272988190846808587e-01,4.545976381693617174e-02,0.000000000000000000e+00,6.061301842258155770e-02,2.424520736903262308e-01,2.424520736903262308e-01,2.424520736903262308e-01,2.424520736903262308e-01,1.666858006620992871e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060727822395177294e-01,1.212260368451631154e-01,9.091952763387234349e-02,2.424520736903262308e-01,3.030650921129077885e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.091952763387234349e-02,2.121455644790354589e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.121455644790354589e-01,1.363792914508085152e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.545976381693617174e-02,2.424520736903262308e-01,6.061301842258155770e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
